1	▁진짜 ▁따뜻 ▁함 
1	▁차가운 ▁감정 ▁의 ▁스릴러 ▁! ▁연출 ▁, ▁연기 ▁, ▁각본 ▁어느 ▁하나 ▁부족 ▁함 ▁이 ▁없 ▁는 ▁영화 
1	▁그냥 ▁무조건 ▁개 ▁굳 ▁! ▁설명 ▁필요 ▁없 ▁음 
1	▁버킷 ▁리스트 ▁1 ▁. ▁영화 ▁버킷 ▁리스트 ▁보 ▁기 
0	▁과연 ▁이 ▁영화 ▁의 ▁주인공 ▁은 ▁누굴까 ▁하 ▁는 ▁생각 ▁이 ▁든다 ▁. ▁영화 ▁를 ▁보 ▁기 ▁전 ▁견자단 ▁이 ▁주인공 ▁일 ▁거 ▁라 ▁생각 ▁햇 ▁지만 ▁딱히 ▁부각 ▁된 ▁캐릭터 ▁가 ▁없 ▁었 ▁다 ▁. ▁그리고 ▁견자단 ▁조선인 ▁이 ▁라고 ▁하 ▁는 ▁견자단 ▁의 ▁한국어 ▁실력 ▁이 ▁영화 ▁내내 ▁부자연 ▁스러웠 ▁다 ▁. ▁그래도 ▁액션 ▁씬 ▁이 ▁맘 ▁에 ▁들 ▁긴 ▁해서 ▁제 ▁점수 ▁는 ▁4 ▁점 
0	▁솔 ▁까 ▁초호 ▁화 ▁캐스팅 ▁은 ▁아니 ▁지 ▁저 ▁땐 ▁전부 ▁무명 ▁이 ▁였으니 
1	▁셀린느 ▁안 ▁나와서 ▁안 ▁보 ▁다가 ▁이제야 ▁봤 ▁는데 ▁생각 ▁보다 ▁재밌 ▁었 ▁음 ▁결말 ▁은 ▁알 ▁고 ▁보 ▁니 ▁긴장감 ▁이 ▁좀 ▁떨어질 ▁수 ▁있 ▁지만 ▁그래도 ▁재밌 ▁음 
1	▁황비홍 ▁좋 ▁아 ▁ㅋㅋ 
1	▁엔 ▁딩크 ▁레딧 ▁이 ▁끝 ▁나 ▁도 ▁감동 ▁이 ▁가질 ▁않 ▁는다 
0	▁왜 ▁백설 ▁공주 ▁를 ▁스토리 ▁라인 ▁으로 ▁잡 ▁았 ▁는지 ▁, ▁성인 ▁을 ▁위한 ▁동화 ▁도 ▁아니 ▁고 ▁. ▁.. ▁애매 ▁모호 ▁한 ▁스토리 ▁설정 ▁에 ▁이해 ▁가 ▁안 ▁가 ▁네 ▁. ▁캐스팅 ▁애써 ▁힘들 ▁게 ▁했 ▁음 ▁에 ▁도 ▁영화 ▁는 ▁엉망 ▁. ▁초보 ▁감독 ▁의 ▁한계 ▁가 ▁보이 ▁는 ▁영화 ▁였 ▁음 ▁. 
1	▁우리 ▁나라 ▁3 ▁D ▁기술 ▁최고 ▁예요 ▁. ▁... ▁짱 ▁! ▁전 ▁여친 ▁과 ▁주말 ▁에 ▁한 ▁번 ▁더 ▁가요 ▁. ▁... 
1	▁재미 ▁로 ▁보 ▁는 ▁거 ▁지 ▁경 차 ▁그런 ▁거 ▁나와서 ▁설명 ▁하 ▁고 ▁그럼 ▁재미없 ▁잖아요 
0	▁오인혜 ▁는 ▁멀쩡 ▁하 ▁게 ▁생겨서 ▁왜 ▁맨날 ▁이런 ▁영화 ▁만 ▁찍 ▁고 ▁댕기 ▁는 ▁거 ▁지 ▁? ▁수퍼 스타 ▁K ▁에 ▁출현 ▁했 ▁던 ▁최 ▁은 ▁나온다 ▁. ▁털 ▁까지 ▁나온다 ▁. ▁다른 ▁배우 ▁는 ▁공사 ▁친 ▁거 ▁도 ▁나온다 ▁. ▁요샌 ▁노출 ▁이 ▁상당히 ▁관대 ▁해진 ▁것 ▁같 ▁다 ▁. ▁근데 ▁배우 ▁리스트 ▁에 ▁최 은 ▁이 ▁란 ▁이름 ▁은 ▁왜 ▁없 ▁지 ▁? 
0	▁코 모도 ▁도마뱀 ▁대가리 ▁로 ▁시작 ▁해서 ▁코 모도 ▁도마뱀 ▁꼬리 ▁정도 ▁로 ▁는 ▁끝 ▁을 ▁맺 ▁었 ▁다 ▁. ▁수고 ▁했 ▁다 ▁, ▁슈렉 ▁! 
0	▁재미 ▁만 ▁있 ▁음 ▁1 ▁별거 ▁없이 
0	▁전편 ▁에 ▁만족 ▁해야 ▁했 ▁다 ▁. ▁싱거운 ▁스토리 ▁와 ▁결말 ▁은 ▁. ▁... ▁그 ▁만 
0	▁마지막 ▁장면 ▁은 ▁눈물 ▁을 ▁흘 렸으나 ▁중간중간 ▁역시 ▁드라마 ▁답 ▁게 ▁정말 ▁말 ▁도 ▁안 ▁되 ▁는 ▁부분 ▁을 ▁억지로 ▁끼워 ▁넣 ▁고 ▁세나 ▁의 ▁말 ▁도 ▁안 ▁되 ▁는 ▁우연 ▁에 ▁우연 ▁을 ▁가장 ▁한 ▁개 ▁입 ▁부분 ▁도 ▁너무 ▁억지 ▁스러워서 ▁삼 ▁점 ▁주 ▁려다 ▁마지막 ▁부분 ▁잘 ▁만든 ▁흔적 ▁이 ▁있 ▁어서 ▁4 ▁점 ▁줌 ▁마지막 ▁화 ▁빼 ▁고 ▁정말 ▁막장 ▁드라마 ▁였 ▁다 ▁좀더 ▁잘 ▁만들 ▁지 ▁. ▁. 
1	▁오랫만 ▁에 ▁영화 ▁를 ▁보 ▁면서 ▁울 ▁었 ▁어요 ▁~ ▁부모 ▁님 ▁께 ▁잘 ▁해드려야 ▁겠 ▁다는 ▁생각 ▁이 ▁드 ▁는 ▁영화 ▁였 ▁네요 ▁^^ 
1	▁해운대 ▁연인 ▁들 ▁잼 ▁나 ▁게 ▁봤 ▁어요 ▁조여정 ▁사투리 ▁넘 ▁귀요미 ▁에 ▁요 
1	▁진짜 ▁재 ▁밋 ▁엇 ▁어 ▁T ▁. ▁T ▁. ▁.. ▁지금 ▁도 ▁좋 ▁아 
1	▁보 ▁는 ▁저 ▁까지 ▁행복 ▁하 ▁고 ▁가슴 ▁저리 ▁고 ▁눈물나 ▁고 ▁, ▁, ▁재밌 ▁고 ▁좋 ▁은 ▁드라마 ▁였 ▁습니다 ▁^^ 
1	▁부대 ▁열중 ▁쉬 ▁어 
0	▁어메이징 ▁이 ▁훨 ▁신 ▁재밌 ▁다 ▁이건 ▁뭐 ▁내용 ▁도 ▁뻔하 ▁고 ▁별로 ▁. ▁. ▁약간 ▁배우 ▁나 ▁이런 ▁게 ▁다 ▁촌스럽 ▁달까 
0	▁떡밥 ▁회수 ▁안 ▁하 ▁고 ▁있 ▁는지 ▁3 ▁년 ▁쨰 ▁. ▁. ▁슬슬 ▁소식 ▁이 ▁나와야 ▁하 ▁는 ▁것 ▁이 ▁아닌가 
1	▁재밌 ▁어요 ▁평점 ▁에 ▁속지 ▁마시 ▁길 ▁! 
1	▁조아 ▁~~ ▁초딩 ▁한테 ▁는 ▁ㅋ 
0	▁극 ▁전개 ▁도 ▁지루 ▁하 ▁고 ▁줄거리 ▁의 ▁실체 ▁도 ▁영 별 ▁루 ▁였 ▁음 ▁. ▁배우 ▁들 ▁만 ▁아까울 ▁뿐 ▁. ▁. ▁완전 ▁기대 ▁이하 ▁. ▁. 
0	▁내용 ▁식상 ▁해 ▁여 ▁쥔 ▁공 ▁겜 ▁썸 ▁의 ▁엠버 ▁허드 ▁인 ▁줄 ▁알 ▁았 ▁네 ▁;; 
0	▁오구리슌 ▁때문 ▁에 ▁봤 ▁는데 ▁진짜 ▁시간 ▁아까워서 ▁눈물 ▁빠짐 ▁. 
0	▁답 ▁없 ▁다 ▁ㄷ ▁ㄷ 
1	▁결말 ▁에 ▁돈 ▁으로 ▁해결 ▁되 ▁는 ▁부분 ▁만 ▁없 ▁으면 ▁깔끔 ▁했 ▁을 ▁텐데 ▁, ▁슈퍼 ▁히어로 ▁영화 ▁도 ▁아니 ▁고 ▁모든 ▁문제 ▁를 ▁해결 ▁하 ▁고 ▁끝내 ▁려고 ▁하 ▁네 
0	▁... ▁이 ▁배우 ▁들 ▁로 ▁이딴 ▁거 ▁만들 ▁레 ▁도 ▁힘들 ▁듯 
1	▁^^ 
1	▁아이 ▁들 ▁의 ▁연기력 ▁이 ▁빛나 ▁는 ▁영화 
1	▁대단 ▁하 ▁다 ▁. ▁. ▁물론 ▁원작 ▁에 ▁는 ▁못 ▁미쳤 ▁지만 ▁그 ▁거대 ▁한 ▁분량 ▁과 ▁내용 ▁을 ▁2 ▁시간 ▁도 ▁안 ▁되 ▁는 ▁시간 ▁으로 ▁만들 ▁어 ▁낼 ▁수 ▁있 ▁다니 ▁영화 ▁도 ▁훌륭 ▁하 ▁지만 ▁원작 ▁자체 ▁가 ▁너무 ▁훌륭 ▁하 ▁고 ▁많 ▁은 ▁내용 ▁과 ▁의미 ▁를 ▁내포 ▁하 ▁고 ▁있 ▁어서 ▁다 ▁풀어내 ▁기 ▁에 ▁는 ▁확실히 ▁역부족 ▁이 ▁었 ▁겠 ▁지 ▁그래도 ▁출연 ▁배우 ▁들 ▁다 ▁나와서 ▁정말 ▁아련 ▁했 ▁다 
1	▁이 ▁영화 ▁보 ▁고 ▁나 ▁서 ▁정말 ▁감동 ▁적 ▁이 ▁었 ▁습니다 ▁. ▁... ▁눈물 ▁이 ▁나올 ▁정도 ▁였 ▁습니다 ▁한국 ▁에서 ▁는 ▁이런 ▁영화 ▁를 ▁만들 ▁지 ▁못해서 ▁안타깝 ▁습니다 ▁. ▁. ( + ▁평론가 ▁들 ▁그 ▁따위 ▁로 ▁점수 ▁줄 ▁꺼 ▁면 ▁보여 ▁주 ▁는 ▁게 ▁아깝 ▁다 ▁) 
1	▁마지막 ▁배 ▁찌 ▁를 ▁팔 ▁알 ▁으면 ▁1 ▁명 ▁의 ▁유대인 ▁을 ▁더 ▁구할 ▁수 ▁있 ▁었 ▁을 ▁텐데 ▁라고 ▁한 ▁부분 ▁에서 ▁눈물 ▁이 ▁터졌 ▁습니다 ▁. ▁ㅠㅠ 
1	▁우리 ▁나라 ▁에선 ▁가능 ▁할 ▁수 ▁없 ▁는 ▁결말 ▁. ▁... ▁그것 ▁때문 ▁에 ▁이 ▁영화 ▁가 ▁좋 ▁다 ▁! 
1	▁연기 ▁도 ▁좋 ▁고 ▁재밌 ▁어요 ▁11 
0	▁독립영화 ▁수준 ▁이 ▁지만 ▁비참 ▁함 ▁이 ▁느껴 ▁지 ▁는 ▁군요 
1	▁정말 ▁테스 ▁책 ▁읽 ▁고 ▁감동 ▁먹 ▁었 ▁어요 ▁. ▁여러분 ▁도 ▁읽 ▁어 ▁보 ▁세요 
0	▁원작 ▁안 ▁본 ▁사람 ▁들 ▁한텐 ▁신선 ▁하 ▁고 ▁재밌 ▁었 ▁을 ▁수 ▁도 ▁있 ▁겠 ▁지만 ▁, ▁원작 ▁봤 ▁던 ▁사람 ▁들 ▁은 ▁욕 ▁밖에 ▁안 ▁나온다 ▁. 
0	▁잔잔 ▁한 ▁영상 ▁으로 ▁시각 ▁과 ▁청각 ▁을 ▁힐링 ▁시켜 ▁준 ▁건 ▁좋 ▁았 ▁으나 ▁딱 ▁20 ▁, ▁30 ▁대 ▁여성 ▁들 ▁이나 ▁좋아할 ▁법 ▁한 ▁진부 ▁한 ▁스토리 ▁와 ▁젊 ▁은 ▁여자 ▁들 ▁의 ▁로망 ▁유럽 ▁파리 ▁배경 ▁늙 ▁고 ▁한물간 ▁여주 ▁에게 ▁하늘 ▁에서 ▁뚝 ▁떨어진 ▁존 ▁잘 ▁능력 ▁남 ▁남주 ▁배경 ▁유럽 ▁배우 ▁일본인 ▁만 ▁다른 ▁흔한 ▁김치 ▁드라마 ▁스토리 
0	▁전혀 ▁새롭 ▁지 ▁않 ▁은 ▁. 
1	▁돈 ▁없 ▁는 ▁평범 ▁한 ▁소 ▁시민 ▁가장 ▁의 ▁슬픈 ▁삶 ▁. 
1	▁아직 ▁도 ▁머릿속 ▁에 ▁생생 ▁한 ▁액션 ▁. ▁.. ▁최고 ▁중 ▁에 ▁쵝오 ▁! ▁!!!!!!! 
0	▁삼류 ▁영화 
0	▁시간 ▁아깝 ▁고 ▁정말 ▁감독 ▁죽이 ▁고 ▁싶 ▁다 
0	▁좋 ▁은 ▁사람 ▁이 ▁아니 ▁고 
0	▁샤를리즈테론 ▁만 ▁볼 ▁만 ▁함 ▁. ▁.. ▁솔직 ▁하 ▁게 ▁내용 ▁은 ▁재미없 ▁다 
0	▁인디 ▁영화 ▁= ▁재미없 ▁다 ▁, ▁좋 ▁긴 ▁했 ▁는데 ▁너무 ▁지루 ▁해서 
1	▁풋볼 ▁은 ▁인생 ▁의 ▁축소판 ▁, ▁10 ▁년 ▁이 ▁지나 ▁도 ▁촌스럽 ▁지 ▁않 ▁다 ▁. 
1	▁진짜 ▁잼 ▁있 ▁다 ▁! ▁1 ▁회 ▁부터 ▁다운 ▁받 ▁아서 ▁보 ▁게 ▁됨 ▁ㅎ ▁박시연 ▁연기력 ▁엄청 ▁늘 ▁었 ▁네요 ▁최고 
0	▁별 ▁한 ▁개 ▁도 ▁아깝 ▁다 ▁--;; ▁진심 ▁이게 ▁먼지 ▁어둠 ▁의 ▁경로 ▁로 ▁140 ▁원 ▁주 ▁고 ▁받 ▁앗 ▁는데 ▁140 ▁원 ▁도 ▁아깝 ▁다 
0	▁스토리 ▁더럽 ▁게 ▁이상 ▁하 ▁고 ▁호텔 ▁에서 ▁영화 ▁를 ▁다 ▁찍 ▁어서 ▁욕 ▁나옴 
1	▁줄 기차 ▁게 ▁피워 ▁대 ▁는 ▁담배 ▁처럼 ▁공허 ▁한 ▁현대인 ▁의 ▁일상 
0	▁별루 ▁. ▁.. 
1	▁아주 ▁기대 ▁되 ▁는 ▁케이 ▁팝 ▁스타 ▁입니다 ▁ㅎㅎ 
1	▁그 ▁시대 ▁의 ▁젊은이 ▁들 ▁은 ▁꼭 ▁그렇게 ▁방황 ▁해야 ▁만 ▁하 ▁는가 ▁? 
1	▁먼가 ▁묵직 ▁하 ▁니 ▁. ▁. ▁있 ▁어 ▁보인다 
0	▁딱히 ▁장점 ▁이 ▁라곤 ▁찾아보 ▁기 ▁어려운 ▁코메디 ▁영화 ▁. ▁웃기 ▁긴 ▁웃긴데 ▁공허 ▁함 ▁은 ▁뭘까 
1	▁이렇게 ▁재밌 ▁었 ▁을 ▁줄 ▁이야 ▁ㅠㅠㅠ 
0	▁알 ▁바 ▁제대로 ▁풀 ▁었 ▁구나 ▁. ▁.. ▁솔직히 ▁알 ▁바 ▁들 ▁도 ▁올리 ▁면서 ▁좀 ▁그렇 ▁지 ▁? 
0	▁폭동 ▁. 
0	▁암만 ▁생각 ▁해도 ▁희대 ▁의 ▁쓰레기 ▁방송 ▁이 ▁었 ▁어 
0	▁김동 빈 ▁감독 ▁씨 ▁이딴 ▁연출 ▁로 ▁영화 ▁만들 ▁지 ▁말 ▁고 ▁제작비 ▁로 ▁독 거 ▁노인 ▁들 ▁도와 ▁주 ▁셔 ▁~ 
0	▁왜 ▁제목 ▁이 ▁레지던트 ▁인가 ▁궁금 ▁하 ▁고 ▁. ▁... ▁그냥 ▁영화 ▁제목 ▁을 ▁스토커 ▁라고 ▁해 ▁놓 ▁지 ▁. ▁스토리 ▁도 ▁탄탄 ▁하 ▁지 ▁도 ▁않 ▁고 ▁반전 ▁도 ▁없 ▁고 ▁재미 ▁가 ▁없 ▁다 ▁. ▁그냥 ▁재미없 ▁다 ▁. 
0	▁너무 ▁불쾌 ▁해서 ▁머리 ▁도 ▁아프 ▁다 ▁. 
0	▁솔직히 ▁배우 ▁연기 ▁빼 ▁고 ▁진짜 ▁내용 ▁은 ▁별로 ▁. ▁.. ▁너무 ▁뻔해서 ▁할 ▁말 ▁이 ▁없 ▁다 
0	▁안중근 ▁의사 ▁를 ▁주윤발 ▁로 ▁만드 ▁는 ▁서세원 ▁의 ▁능력 
1	▁마지막 ▁이 ▁뭔가 ▁아쉽 ▁지만 ▁배우 ▁들 ▁연기력 ▁도 ▁좋 ▁고 ▁감동 ▁도 ▁있 ▁다 
1	▁영화배우 ▁님 ▁들 ▁아주 ▁액션 ▁연기 ▁잘 ▁하 ▁시 ▁네여 
0	▁헐 ▁, ▁스릴 ▁도 ▁없 ▁더니 ▁반전 ▁도 ▁없 ▁고 ▁러브 ▁스토리 ▁도 ▁빈약 ▁하 ▁고 ▁쟝 ▁르 ▁가 ▁뭔지 ▁. ▁.. ▁별 ▁하나 ▁는 ▁제니퍼 ▁로 넨 ▁스 ▁, ▁별 ▁하나 ▁는 ▁브래들리쿠퍼 
1	▁수 ▁가 ▁감성 ▁적 ▁이 ▁라는 ▁수 학자 ▁들 ▁의 ▁말 ▁들 ▁이 ▁이해 ▁될 ▁수 ▁있 ▁도록 ▁도와 ▁주 ▁는 ▁책 ▁. 
0	▁내 ▁인생 ▁최악 ▁의 ▁로맨틱 ▁코미디 ▁중 ▁하나 
1	▁귀엽 ▁고 ▁사랑 ▁스럽 ▁고 ▁재밌 ▁는 ▁영화 ▁. ▁..^^ 
1	▁이 ▁영화 ▁야 ▁말 ▁로 ▁클래식 ▁이 ▁다 ▁. 
1	▁부활 ▁보다 ▁는 ▁조금 ▁못 ▁하 ▁지만 ▁그래도 ▁멋진 ▁드라마 ▁! 
0	▁귀여운 ▁발상 ▁이 ▁지만 ▁조금 ▁억지 ▁스러운 ▁면 ▁이 ▁있 ▁다 ▁. 
1	▁재밌 ▁어요 ▁. ▁시즌 ▁2 ▁도 ▁기대 ▁할게요 ▁. 
1	▁21 ▁세기 ▁인류 ▁가 ▁만들 ▁어 ▁낸 ▁애니 ▁최고 ▁의 ▁걸작 ▁. ▁데 츠카오사무 ▁의 ▁배경 ▁이 ▁너무 ▁돋보인다 ▁. 
0	▁지나치 ▁게 ▁폭력 ▁적 ▁, ▁대사 ▁의 ▁절반 ▁이 ▁욕설 ▁, ▁알 ▁파치노 ▁의 ▁연기 ▁는 ▁좋 ▁았 ▁지만 ▁개인 ▁적 ▁으로 ▁매력 ▁을 ▁느낄 ▁수 ▁없 ▁는 ▁캐릭터 ▁, ▁듣 ▁기 ▁싫 ▁은 ▁발음 ▁은 ▁어쩔 ▁수 ▁없 ▁다 ▁. 
1	▁좀 ▁짱 ▁이 ▁지요 ▁. ▁.. 
0	▁난 ▁이 ▁영화 ▁를 ▁마음 ▁으로 ▁본 ▁게 ▁아니 ▁라 ▁눈 ▁으로 ▁보 ▁앗 ▁다 ▁! ▁! 
0	▁이거 ▁진짜 ▁이상 ▁함 ▁;;;; ;;;;;; 
1	▁1 ▁점 ▁과 ▁10 ▁점 ▁으로 ▁평가 ▁가 ▁극명 ▁하 ▁게 ▁갈리 ▁는 ▁영화 ▁. ▁마치 ▁현재 ▁한국 ▁에서 ▁이념 ▁대립 ▁처럼 ▁극 ▁과 ▁극 ▁으로 ▁치닫 ▁는 ▁평가 ▁. 
1	▁비행기 ▁날아갈 ▁때 ▁마다 ▁꿈 ▁과 ▁행복 ▁의 ▁f ra gi li ty ▁를 ▁느끼 ▁게 ▁하 ▁고 ▁두려움 ▁에 ▁떨 ▁게 ▁한 ▁영화 
1	▁판타지 ▁영화 ▁의 ▁끝판 ▁왕 ▁중 ▁에서 ▁도 ▁끝판 ▁왕 ▁이 ▁바로 ▁반지 ▁의 ▁제왕 ▁시리즈 ▁다 ▁. 
0	▁연기 ▁, ▁연출 ▁도 ▁3 ▁류 ▁인 ▁데 ▁다가 ▁변태 ▁적 ▁인 ▁사랑 ▁을 ▁그린 ▁저질 ▁에로 ▁물 
0	▁답 ▁이 ▁없 ▁는 ▁문제 ▁를 ▁내놓 ▁고 ▁는 ▁관객 ▁들 ▁헛 고생 ▁시키 ▁는 ▁영화 ▁. ▁염정아 ▁연기 ▁가 ▁그나마 ▁살렸 ▁다 ▁. 
0	▁이 ▁영화 ▁를 ▁끝 ▁으로 ▁국산 ▁영화 ▁는 ▁절대 ▁영화관 ▁가 ▁서 ▁안 ▁봅니다 
1	▁악마 ▁와 ▁맞짱 ▁뜰 ▁각오 ▁가 ▁너무 ▁맘 ▁에 ▁듬 ▁. ▁선 ▁이 ▁악 ▁에게 ▁' ▁OOO ▁' ▁이 ▁라 ▁한건 ▁반전 ▁중 ▁에 ▁반전 ▁. 
0	▁이소룡 ▁님 ▁을 ▁모욕 ▁하 ▁다니 ▁감독 ▁죽여 ▁버리 ▁고 ▁싶 ▁어 ▁발 ▁로 ▁만든 ▁영화 
1	▁영화 ▁자체 ▁로 ▁느끼 ▁는 ▁대로 ▁보 ▁세요 ▁이 ▁영화 ▁를 ▁스토리 ▁각본 ▁뭐 ▁이런 ▁거 ▁틀 ▁에 ▁매이 ▁지 ▁마시 ▁고 ▁느끼 ▁는 ▁감정 ▁대로 ▁보 ▁시 ▁면 ▁눈물 ▁핑 ▁도 실 ▁겁니다 ▁정말 ▁정말 ▁잘 ▁봤 ▁네요 ▁진심 ▁추천 ▁드립니다 
1	▁말 ▁이 ▁필요 ▁없 ▁는 ▁명작 ▁오드리헵번 ▁사랑 ▁해요 ▁! 
1	▁공포 ▁스런 ▁현실 ▁의 ▁묘사 ▁! ▁! 
1	▁괜찮 ▁다 ▁. 
0	▁이거 ▁티비 ▁에서 ▁봣는데 불 끄 고문 닫 고 혼 자 봣는 대 진짜 안 무서 웟다 
1	▁여 ▁릴 ▁때 ▁처음 ▁으로 ▁봣던 ▁애니메이션 ▁영화 ▁로 ▁기억난다 ▁. ▁아직 ▁까지 ▁도 ▁너무너무 ▁좋 ▁아함 
1	▁부족 ▁한 ▁점 ▁이 ▁분명 ▁있 ▁지만 ▁. ▁. ▁그래도 ▁10 ▁점 ▁주 ▁고 ▁싶 ▁다 
1	▁재밌 ▁었 ▁음 ▁심리 ▁묘사 ▁가 ▁좋 ▁았 ▁다 ▁아만다 ▁연기 ▁도 ▁좋 ▁았 ▁고 
1	▁타란티노 ▁이 ▁기에 ▁보 ▁기 ▁전 ▁에 ▁줌 
1	▁아아 ▁박진우 ▁넘 ▁넘 ▁잘 ▁생겨 ▁따 ▁박진우 ▁땜 ▁에 ▁별 ▁다 서 ▁깨 ▁ㅋㅋ 
0	▁재미없 ▁네 ▁. ▁. ▁그냥 ▁내 ▁의견 ▁임 ▁. ▁.. ▁스토리 ▁라인 ▁도 ▁별로 ▁고 
0	▁이딴 ▁쓰레기 ▁영화 ▁무섭 ▁다고 ▁한새 ▁키 ▁다 ▁튀어나와서 ▁내 ▁앞 ▁에 ▁이 ▁열 종대 ▁로 ▁해 ▁쳐 ▁모여 ▁! ▁!! 
1	▁재밌 ▁는데 ▁왜 ▁그러 ▁시 ▁나 ▁? ▁? ▁ㅋㅋ 
1	▁전 ▁지금 ▁도 ▁반복 ▁해서 ▁봅니다 ▁. ▁이거 ▁걸작 ▁이 ▁에요 ▁. 
1	▁이거 ▁재밌 ▁구만 ▁왜 ▁이래 
1	▁재미있 ▁어 ▁^^ 
1	▁개츠비 ▁와 ▁데이지 ▁의 ▁재회 ▁의 ▁순간 ▁이 ▁너무 ▁아름다웠 ▁던 ▁영화 
1	▁미치 ▁지 ▁않 ▁는 ▁게 ▁이상 ▁할 ▁따름 ▁. ▁. ▁여주 ▁넘 ▁불쌍 ▁. ▁. ▁감정 ▁씬 ▁표현 ▁잘 ▁함 
1	▁가슴 ▁시리 ▁도록 ▁슬프 ▁지만 ▁아련 ▁한 ▁사랑 ▁의 ▁추억 ▁을 ▁떠올리 ▁게 ▁하 ▁는 ▁영화 
0	▁역겹 ▁다 ▁. ▁이게 ▁작품 ▁이 ▁냐 ▁? ▁표절 ▁한 ▁것 ▁도 ▁모자라 ▁서 ▁추천 ▁을 ▁해 ▁? 
1	▁토토 ▁와 ▁아저씨 ▁의 ▁아름다운 ▁우정 ▁이 ▁안타까 ▁우 ▁면서 ▁도 ▁감동 ▁적 ▁이 ▁고 ▁, ▁마지막 ▁장면 ▁에서 ▁정말 ▁가슴 ▁이 ▁따뜻 ▁해 ▁지 ▁는 ▁영화 
0	▁어설프 ▁게 ▁저 ▁수지 ▁의 ▁개 ▁들 ▁따라 ▁하 ▁기 ▁. ▁. ▁그리고 ▁홍석천 ▁너무 ▁안 ▁무서움 ▁. ▁. 
1	▁이 ▁영화 ▁를 ▁왜 ▁개봉 ▁때 ▁못 ▁보 ▁고 ▁10 ▁년 ▁이 ▁지난 ▁뒤 ▁에서 ▁야 ▁봤 ▁을까요 ▁. ▁새벽 ▁에 ▁가슴 ▁풋풋 ▁한 ▁사랑 ▁느낌 ▁받 ▁아서 ▁좋 ▁네요 ▁. ▁첫 ▁사랑 ▁이 ▁생각나 ▁는 ▁새벽 ▁입니다 ▁. 
1	▁로맨틱 ▁코미디 ▁를 ▁좋아한다면 ▁보 ▁시 ▁길 ▁. ▁.. 
0	▁아 ▁. ▁.. ▁나참 ▁말 ▁이 ▁필요 ▁없 ▁는 ▁쓰레기 ▁영화 ▁. ▁감독 ▁아 ▁니 ▁가 ▁말 ▁하 ▁고자 ▁하 ▁는 ▁게 ▁뭐 ▁니 ▁? 
0	▁4 ▁. ▁02 ▁만들 ▁기 ▁신공 ▁ㅇㅇㅇ 
1	▁진짜 ▁너무너무 ▁재밌 ▁다 ▁. ▁.. ▁유해 ▁진 개 ▁소름 ▁. ▁.. 
0	▁아 ▁~~ ▁짜증 ▁이 ▁솟구친다 ▁! ▁! ▁어떤 ▁허우 대 ▁멀쩡 ▁한 ▁저능아 ▁가 ▁남자 ▁주인공 ▁으로 ▁나와서 ▁여리 ▁고 ▁연약 ▁한 ▁한 ▁여자 ▁의 ▁인생 ▁을 ▁처참 ▁하 ▁게 ▁만드 ▁는 ▁영화 ▁. ▁.. ▁그런데 ▁이걸 ▁아름다운 ▁양 ▁포장 ▁해 ▁놓 ▁은 ▁영화 ▁! ▁! ▁남자 ▁도 ▁아닌 ▁희한 ▁한 ▁정신 ▁세계 ▁를 ▁가진 ▁놈 ▁이 ▁주인공 ▁! ▁!! 
1	▁최고 ▁의 ▁영화 ▁! ▁잔잔 ▁한 ▁흐름 ▁에 ▁큰 ▁감동 ▁ㅠㅠ ▁어머니 ▁마음 ▁을 ▁잘 ▁그려 ▁낸 ▁듯 ▁합니다 
0	▁화 ▁가 ▁나 ▁서 ▁울 ▁고 ▁싶 ▁을 ▁정도 ▁로 ▁마음 ▁에 ▁안 ▁드 ▁는 ▁영화 ▁. ▁지루 ▁하 ▁고 ▁밋밋 ▁하 ▁고 ▁멍청 ▁할 ▁뿐 ▁이 ▁다 ▁. 
0	▁지루 ▁했 ▁다 ▁. ▁고양이 ▁비중 ▁거의 ▁없 ▁음 
1	▁쌩 ▁뚱 ▁맞 ▁진 ▁않 ▁은 ▁거 ▁같 ▁은데 ▁; ▁ㅎ 
1	▁재미있 ▁습니다 ▁- 
1	▁일단 ▁여배우 ▁가 ▁놀랍 ▁다 ▁. ▁. ▁죽인다 ▁라는 ▁표현 ▁이 ▁가장 ▁. ▁싱숭생숭 ▁하 ▁고 ▁좀 ▁그럴 ▁때 ▁보 ▁면 ▁짱 ▁일 ▁듯 ▁. ▁.. 
0	▁설경구 ▁의 ▁연기력 ▁으로 ▁도 ▁, ▁김태희 ▁의 ▁미모 ▁로 ▁도 ▁커버 ▁될 ▁수 ▁없 ▁는 ▁영화 ▁. 
0	▁ㅇ 
0	▁매력 ▁이 ▁없 ▁고 ▁그저 ▁킬링 ▁타임 ▁용 ▁으로 ▁도 ▁친 ▁대도 ▁그저 ▁지루 ▁하 ▁다 ▁. ▁알 ▁바 ▁의 ▁엉덩이 ▁만 ▁볼 ▁만 ▁함 
1	▁오컬트 ▁무비 ▁의 ▁최강 ▁3 ▁인방 ▁중 ▁하나 
